model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3440,Train w/ Grad,1.2597,0.4155,56360960,1861870336081920,7.750978381867267,15.269949432668458
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3440,Test,1.2625,0.4116,56360960,1861870336081920,7.750978381867267,15.269949432668458
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3480,Train w/ Grad,1.2609,0.413,57016320,1883519991152640,7.755999183242317,15.27497023404351
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3480,Test,1.2644,0.4102,57016320,1883519991152640,7.755999183242317,15.27497023404351
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3520,Train w/ Grad,1.2629,0.4114,57671680,1905169646223360,7.760962602773867,15.279933653575059
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3520,Test,1.2612,0.4145,57671680,1905169646223360,7.760962602773867,15.279933653575059
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3560,Train w/ Grad,1.2649,0.4095,58327040,1926819301294080,7.7658699372686115,15.284840988069803
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3560,Test,1.2591,0.4156,58327040,1926819301294080,7.7658699372686115,15.284840988069803
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3600,Train w/ Grad,1.261,0.4139,58982400,1948468956364800,7.770722440063024,15.289693490864217
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3600,Test,1.265,0.4109,58982400,1948468956364800,7.770722440063024,15.289693490864217
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3640,Train w/ Grad,1.2625,0.4107,59637760,1970118611435520,7.775521322944793,15.294492373745985
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3640,Test,1.2621,0.4127,59637760,1970118611435520,7.775521322944793,15.294492373745985
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3680,Train w/ Grad,1.264,0.4112,60293120,1991768266506240,7.780267757969255,15.299238808770447
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3680,Test,1.2593,0.4153,60293120,1991768266506240,7.780267757969255,15.299238808770447
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3720,Train w/ Grad,1.2599,0.4159,60948480,2013417921576960,7.784962879177634,15.303933929978825
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3720,Test,1.2578,0.4141,60948480,2013417921576960,7.784962879177634,15.303933929978825
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3760,Train w/ Grad,1.2572,0.4164,61603840,2035067576647680,7.7896077842233975,15.308578835024589
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3760,Test,1.2614,0.4154,61603840,2035067576647680,7.7896077842233975,15.308578835024589
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3800,Train w/ Grad,1.2559,0.4168,62259200,2056717231718400,7.794203535912547,15.313174586713739
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3800,Test,1.2569,0.4181,62259200,2056717231718400,7.794203535912547,15.313174586713739
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3840,Train w/ Grad,1.2593,0.417,62914560,2078366886789120,7.798751163663267,15.317722214464458
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3840,Test,1.2575,0.4178,62914560,2078366886789120,7.798751163663267,15.317722214464458
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3880,Train w/ Grad,1.2623,0.4123,63569920,2100016541859840,7.803251664889944,15.322222715691135
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3880,Test,1.2615,0.4115,63569920,2100016541859840,7.803251664889944,15.322222715691135
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3920,Train w/ Grad,1.2573,0.4173,64225280,2121666196930560,7.807706006316194,15.326677057117386
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3920,Test,1.2585,0.4161,64225280,2121666196930560,7.807706006316194,15.326677057117386
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3960,Train w/ Grad,1.258,0.4169,64880640,2143315852001280,7.812115125221249,15.33108617602244
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,3960,Test,1.2583,0.4138,64880640,2143315852001280,7.812115125221249,15.33108617602244
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4000,Train w/ Grad,1.2584,0.4164,65536000,2164965507072000,7.816479930623699,15.335450981424891
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4000,Test,1.2617,0.4138,65536000,2164965507072000,7.816479930623699,15.335450981424891
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4040,Train w/ Grad,1.2597,0.4145,66191360,2186615162142720,7.820801304406341,15.339772355207533
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4040,Test,1.2575,0.417,66191360,2186615162142720,7.820801304406341,15.339772355207533
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4080,Train w/ Grad,1.2569,0.4181,66846720,2208264817213440,7.825080102385616,15.344051153186808
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4080,Test,1.2611,0.4134,66846720,2208264817213440,7.825080102385616,15.344051153186808
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4120,Train w/ Grad,1.2616,0.4115,67502080,2229914472284160,7.829317155328871,15.348288206130063
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4120,Test,1.2586,0.4145,67502080,2229914472284160,7.829317155328871,15.348288206130063
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4160,Train w/ Grad,1.2636,0.4131,68157440,2251564127354880,7.83351326992248,15.35248432072367
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4160,Test,1.2588,0.4167,68157440,2251564127354880,7.83351326992248,15.35248432072367
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4200,Train w/ Grad,1.2585,0.4133,68812800,2273213782425600,7.837669229693637,15.35664028049483
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4200,Test,1.2596,0.4177,68812800,2273213782425600,7.837669229693637,15.35664028049483
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4240,Train w/ Grad,1.2598,0.4157,69468160,2294863437496320,7.84178579588847,15.360756846689661
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4240,Test,1.2605,0.4145,69468160,2294863437496320,7.84178579588847,15.360756846689661
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4280,Train w/ Grad,1.2524,0.4182,70123520,2316513092567040,7.845863708308909,15.364834759110101
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4280,Test,1.2557,0.4197,70123520,2316513092567040,7.845863708308909,15.364834759110101
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4320,Train w/ Grad,1.2577,0.4159,70778880,2338162747637760,7.849903686110649,15.36887473691184
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4320,Test,1.26,0.4143,70778880,2338162747637760,7.849903686110649,15.36887473691184
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4360,Train w/ Grad,1.2573,0.4159,71434240,2359812402708480,7.853906428564323,15.372877479365515
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4360,Test,1.2613,0.4133,71434240,2359812402708480,7.853906428564323,15.372877479365515
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4400,Train w/ Grad,1.2592,0.414,72089600,2381462057779200,7.8578726157819245,15.376843666583117
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4400,Test,1.2619,0.4143,72089600,2381462057779200,7.8578726157819245,15.376843666583117
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4440,Train w/ Grad,1.2587,0.4148,72744960,2403111712849920,7.861802909410357,15.380773960211549
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4440,Test,1.2575,0.4141,72744960,2403111712849920,7.861802909410357,15.380773960211549
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4480,Train w/ Grad,1.2554,0.4178,73400320,2424761367920640,7.865697953293881,15.384669004095073
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4480,Test,1.2599,0.4173,73400320,2424761367920640,7.865697953293881,15.384669004095073
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4520,Train w/ Grad,1.2532,0.4186,74055680,2446411022991360,7.869558374107119,15.388529424908311
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4520,Test,1.2562,0.4183,74055680,2446411022991360,7.869558374107119,15.388529424908311
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4560,Train w/ Grad,1.2591,0.4134,74711040,2468060678062080,7.873384781960172,15.392355832761364
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4560,Test,1.2574,0.4168,74711040,2468060678062080,7.873384781960172,15.392355832761364
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4600,Train w/ Grad,1.2588,0.4139,75366400,2489710333132800,7.877177770977311,15.396148821778503
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4600,Test,1.2594,0.4157,75366400,2489710333132800,7.877177770977311,15.396148821778503
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4640,Train w/ Grad,1.2549,0.4187,76021760,2511359988203520,7.880937919850617,15.39990897065181
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4640,Test,1.2605,0.4152,76021760,2511359988203520,7.880937919850617,15.39990897065181
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4680,Train w/ Grad,1.2561,0.4174,76677120,2533009643274240,7.88466579236986,15.403636843171052
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4680,Test,1.2638,0.413,76677120,2533009643274240,7.88466579236986,15.403636843171052
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4720,Train w/ Grad,1.2548,0.4199,77332480,2554659298344960,7.888361937929824,15.407332988731016
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4720,Test,1.2558,0.4173,77332480,2554659298344960,7.888361937929824,15.407332988731016
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4760,Train w/ Grad,1.2599,0.4154,77987840,2576308953415680,7.89202689201623,15.410997942817422
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4760,Test,1.2549,0.4169,77987840,2576308953415680,7.89202689201623,15.410997942817422
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4800,Train w/ Grad,1.2562,0.4151,78643200,2597958608486400,7.895661176671324,15.414632227472516
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4800,Test,1.2552,0.4189,78643200,2597958608486400,7.895661176671324,15.414632227472516
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4840,Train w/ Grad,1.2578,0.4134,79298560,2619608263557120,7.899265300940149,15.41823635174134
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4840,Test,1.2576,0.4188,79298560,2619608263557120,7.899265300940149,15.41823635174134
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4880,Train w/ Grad,1.2535,0.4181,79953920,2641257918627840,7.902839761298448,15.42181081209964
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4880,Test,1.2603,0.4137,79953920,2641257918627840,7.902839761298448,15.42181081209964
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4920,Train w/ Grad,1.2595,0.4167,80609280,2662907573698560,7.906385042063097,15.42535609286429
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4920,Test,1.2628,0.4135,80609280,2662907573698560,7.906385042063097,15.42535609286429
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4960,Train w/ Grad,1.2579,0.4152,81264640,2684557228769280,7.909901615785934,15.428872666587125
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,4960,Test,1.2563,0.4163,81264640,2684557228769280,7.909901615785934,15.428872666587125
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,5000,Train w/ Grad,1.2585,0.4148,81920000,2706206883840000,7.913389943631755,15.432360994432948
128,128,1,1,2,128,md128_ctx128_bs1_bps1_sp2_dp128,5000,Test,1.2572,0.416,81920000,2706206883840000,7.913389943631755,15.432360994432948
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,0,Test,2.2765,0.2415,16384,618550788096,4.214419939295737,11.791375364570289
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,40,Train w/ Grad,2.1354,0.242,655360,24742031523840,5.816479930623699,13.39343535589825
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,40,Test,1.8528,0.2549,655360,24742031523840,5.816479930623699,13.39343535589825
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,80,Train w/ Grad,1.5485,0.2993,1310720,49484063047680,6.11750992628768,13.694465351562231
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,80,Test,1.3605,0.3644,1310720,49484063047680,6.11750992628768,13.694465351562231
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,120,Train w/ Grad,1.3262,0.3726,1966080,74226094571520,6.293601185343362,13.870556610617912
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,120,Test,1.3156,0.3714,1966080,74226094571520,6.293601185343362,13.870556610617912
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,160,Train w/ Grad,1.3082,0.3795,2621440,98968126095360,6.418539921951662,13.995495347226212
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,160,Test,1.3041,0.3797,2621440,98968126095360,6.418539921951662,13.995495347226212
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,200,Train w/ Grad,1.2991,0.3823,3276800,123710157619200,6.515449934959718,14.092405360234268
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,200,Test,1.2973,0.3828,3276800,123710157619200,6.515449934959718,14.092405360234268
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,240,Train w/ Grad,1.2917,0.3875,3932160,148452189143040,6.594631181007343,14.171586606281894
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,240,Test,1.2915,0.3853,3932160,148452189143040,6.594631181007343,14.171586606281894
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,280,Train w/ Grad,1.2892,0.3879,4587520,173194220666880,6.661577970637956,14.238533395912507
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,280,Test,1.2918,0.3825,4587520,173194220666880,6.661577970637956,14.238533395912507
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,320,Train w/ Grad,1.2894,0.383,5242880,197936252190720,6.719569917615643,14.296525342890193
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,320,Test,1.2916,0.3781,5242880,197936252190720,6.719569917615643,14.296525342890193
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,360,Train w/ Grad,1.2911,0.3846,5898240,222678283714560,6.770722440063024,14.347677865337575
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,360,Test,1.2928,0.3791,5898240,222678283714560,6.770722440063024,14.347677865337575
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,400,Train w/ Grad,1.2903,0.3832,6553600,247420315238400,6.816479930623699,14.39343535589825
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,400,Test,1.2903,0.3845,6553600,247420315238400,6.816479930623699,14.39343535589825
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,440,Train w/ Grad,1.2909,0.3833,7208960,272162346762240,6.8578726157819245,14.434828041056475
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,440,Test,1.2903,0.3791,7208960,272162346762240,6.8578726157819245,14.434828041056475
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,480,Train w/ Grad,1.2904,0.3811,7864320,296904378286080,6.895661176671324,14.472616601945875
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,480,Test,1.2875,0.3839,7864320,296904378286080,6.895661176671324,14.472616601945875
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,520,Train w/ Grad,1.2879,0.3824,8519680,321646409809920,6.930423282930536,14.507378708205087
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,520,Test,1.2924,0.3802,8519680,321646409809920,6.930423282930536,14.507378708205087
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,560,Train w/ Grad,1.2918,0.3796,9175040,346388441333760,6.962607966301937,14.539563391576488
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,560,Test,1.2878,0.3851,9175040,346388441333760,6.962607966301937,14.539563391576488
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,600,Train w/ Grad,1.2909,0.3816,9830400,371130472857600,6.9925711896793805,14.569526614953931
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,600,Test,1.2854,0.3849,9830400,371130472857600,6.9925711896793805,14.569526614953931
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,640,Train w/ Grad,1.2865,0.386,10485760,395872504381440,7.020599913279624,14.597555338554175
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,640,Test,1.2865,0.3852,10485760,395872504381440,7.020599913279624,14.597555338554175
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,680,Train w/ Grad,1.2876,0.3828,11141120,420614535905280,7.046928852001973,14.623884277276524
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,680,Test,1.2905,0.38,11141120,420614535905280,7.046928852001973,14.623884277276524
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,720,Train w/ Grad,1.2889,0.383,11796480,445356567429120,7.071752435727005,14.648707861001556
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,720,Test,1.2889,0.3833,11796480,445356567429120,7.071752435727005,14.648707861001556
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,760,Train w/ Grad,1.2855,0.3861,12451840,470098598952960,7.095233531576528,14.672188956851079
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,760,Test,1.2855,0.3858,12451840,470098598952960,7.095233531576528,14.672188956851079
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,800,Train w/ Grad,1.2881,0.3819,13107200,494840630476800,7.11750992628768,14.694465351562231
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,800,Test,1.2853,0.384,13107200,494840630476800,7.11750992628768,14.694465351562231
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,840,Train w/ Grad,1.2906,0.38,13762560,519582662000640,7.138699225357619,14.71565465063217
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,840,Test,1.2865,0.386,13762560,519582662000640,7.138699225357619,14.71565465063217
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,880,Train w/ Grad,1.2899,0.3842,14417920,544324693524480,7.158902611445906,14.735858036720456
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,880,Test,1.2892,0.385,14417920,544324693524480,7.158902611445906,14.735858036720456
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,920,Train w/ Grad,1.2871,0.3878,15073280,569066725048320,7.178207766641292,14.755163191915843
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,920,Test,1.2885,0.3851,15073280,569066725048320,7.178207766641292,14.755163191915843
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,960,Train w/ Grad,1.2854,0.3872,15728640,593808756572160,7.1966911723353055,14.773646597609856
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,960,Test,1.2855,0.3879,15728640,593808756572160,7.1966911723353055,14.773646597609856
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1000,Train w/ Grad,1.2862,0.3858,16384000,618550788096000,7.214419939295737,14.791375364570289
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1000,Test,1.2863,0.3877,16384000,618550788096000,7.214419939295737,14.791375364570289
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1040,Train w/ Grad,1.2858,0.3865,17039360,643292819619840,7.231453278594517,14.808408703869068
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1040,Test,1.2911,0.3818,17039360,643292819619840,7.231453278594517,14.808408703869068
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1080,Train w/ Grad,1.2871,0.387,17694720,668034851143680,7.247843694782686,14.824799120057238
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1080,Test,1.286,0.3869,17694720,668034851143680,7.247843694782686,14.824799120057238
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1120,Train w/ Grad,1.287,0.3851,18350080,692776882667520,7.263637961965919,14.84059338724047
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1120,Test,1.2872,0.3872,18350080,692776882667520,7.263637961965919,14.84059338724047
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1160,Train w/ Grad,1.2873,0.3858,19005440,717518914191360,7.278877928522655,14.855833353797207
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1160,Test,1.2863,0.3845,19005440,717518914191360,7.278877928522655,14.855833353797207
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1200,Train w/ Grad,1.2879,0.3854,19660800,742260945715200,7.293601185343362,14.870556610617912
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1200,Test,1.2854,0.3883,19660800,742260945715200,7.293601185343362,14.870556610617912
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1240,Train w/ Grad,1.2863,0.3861,20316160,767002977239040,7.307841624457971,14.884797049732523
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1240,Test,1.2858,0.3892,20316160,767002977239040,7.307841624457971,14.884797049732523
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1280,Train w/ Grad,1.2865,0.3857,20971520,791745008762880,7.321629908943605,14.898585334218156
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1280,Test,1.2864,0.3894,20971520,791745008762880,7.321629908943605,14.898585334218156
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1320,Train w/ Grad,1.2841,0.3899,21626880,816487040286720,7.334993870501586,14.911949295776138
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1320,Test,1.2854,0.3901,21626880,816487040286720,7.334993870501586,14.911949295776138
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1360,Train w/ Grad,1.2859,0.3849,22282240,841229071810560,7.3479588476659545,14.924914272940505
128,256,1,1,4,64,md128_ctx256_bs1_bps1_sp4_dp64,1360,Test,1.2868,0.3853,22282240,841229071810560,7.3479588476659545,14.924914272940505
